id	src_audio	src_n_frames	tgt_audio	tgt_n_frames
20051113_210221_496_fsp_390.896309315_395.746924429	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_210221_496_fsp_390.896309315_395.746924429.wav	485	71 45 53 60 70 14 46 30 25 38 44 80 18 27 31 59 98 69 70 14 76 44 80 18 66 31 87 24 13 58 1 66 47 24 13 58 99 1 82 87 0 30 99 82 62 6 36 92 50 48 46 30 44 80 85 88 18 37 86 58 32 1 66 27 31 87 24 97 44 18 21 60 52 25 16 50 87 38 16 18 66 5 30 19 90 35 76 65 74 27 89 23 88 18 26 68 43 3 77 88 18 90 35 24 13 58 32 65 2 57 82 87 91 9 74 2 57 82 87 94 0 79 81 83 20	125
20051102_180402_391_fsp_565.223251896_566.082561078	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_180402_391_fsp_565.223251896_566.082561078.wav	85	75 87 53 9 65 74 2 77 23 24 97 19 99 79 19	15
20051113_210221_496_fsp_144.46397188_145.360281195	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_210221_496_fsp_144.46397188_145.360281195.wav	89	86 73 74 27 89 59 33 94 32 64 10 2 57	13
20051102_181501_393_fsp_644.601156069_650.011560694	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_181501_393_fsp_644.601156069_650.011560694.wav	541	71 50 45 64 74 2 27 57 47 78 52 25 16 50 77 44 85 51 19 66 27 21 95 87 68 43 6 15 36 92 31 42 62 6 15 41 84 96 55 67 54 40 57 93 14 76 87 17 19 6 15 36 7 87 68 9 74 27 89 78 33 24 61 51 19 35 73 62 1 74 21 95 23 11 64 1 66 27 47 24 68 9 1 85 24 13 58 65 74 27 31 23 53 1 85 23 53 18 31 3 77 53 44 85 53 65 95 92 50 24 13 58 32 65 6 15 36 49 92 31 87 68 9 1 85 11 64 29 6 15 36 41 84 20	134
20051102_134901_389_fsp_363.996138996_367.644787645	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_134901_389_fsp_363.996138996_367.644787645.wav	364	71 98 87 9 43 6 15 36 49 60 92 57 3 52 68 16 18 2 3 48 46 30 16 50 24 68 44 80 18 2 6 15 7 24 61 16 80 18 82 73 3 48 46 30 74 27 57 89 59 53 1 66 6 49 36 49 92 31 87 24 46 30 74 2 57 31 59 69 81 20	70
20051115_212123_516_fsp_585.326086957_586.576086957	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051115_212123_516_fsp_585.326086957_586.576086957.wav	125	71 13 68 9 44 1 66 98 87 9 43 6 36 15 92 57 53 1 85 53 62 29 6 36 49 92 57 31 59 60 52 25 69 81 20	35
20051102_134901_389_fsp_601.1003861_605.154440154	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_134901_389_fsp_601.1003861_605.154440154.wav	405	71 24 68 9 74 2 31 41 84 57 40 57 93 95 45 65 6 36 7 87 38 9 1 66 27 82 87 9 74 66 50 87 94 32 64 66 77 11 64 80 26 87 97 19 70 75 69 18 26 87 97 76 29 28 60 92 70 14 24 61 13 58 20	63
20051113_214925_498_fsp_88.6352148273_89.4187026116	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_214925_498_fsp_88.6352148273_89.4187026116.wav	78	31 59 75 53 97 9 65 99 2	9
20051028_180633_356_fsp_104.470588235_108.201680672	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051028_180633_356_fsp_104.470588235_108.201680672.wav	373	71 91 38 44 80 18 31 37 27 86 38 44 80 18 70 14 76 87 17 19 81 2 10 56 57 40 57 93 82 53 44 85 75 53 88 18 78 90 35 42 62 65 6 95 41 10 40 57 93 82 53 11 1 26 53 45 88 18 47 78 90 35 62 65 6 95 23 62 29 28 23 53 44 80 18 27 3 77 87 91 43 2 31 23 42 81 10 2 93 90 35 9 74 2 6 15 36 15 36 7 87 94 32 81 83 20	106
20051029_211606_365_fsp_416.411120472_419.646166807	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051029_211606_365_fsp_416.411120472_419.646166807.wav	323	71 53 65 3 92 2 93 82 87 94 32 64 1 66 31 87 17 97 65 2 6 36 49 92 31 23 9 1 85 11 64 1 27 82 11 45 64 29 28 60 70 52 25 13 58 32 1 85 88 18 29 28 92 57 47 24 13 58 99 82 73 16 18 6 15 7 87 17 19 74 2 15 41 92 10 40 57 93 48 46 30 44 80 26 87 68 43 3 77 23 42 81 20	93
20051102_180402_391_fsp_494.456613311_495.164279697	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_180402_391_fsp_494.456613311_495.164279697.wav	70	86 87 91 9 74 2 27 31 7	9
20051109_180253_445_fsp_690.088148874_692.203721841	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_180253_445_fsp_690.088148874_692.203721841.wav	211	71 87 9 74 75 45 64 6 15 36 7 92 90 35 91 43 74 2 31 59 5 30 37 48 46 30 65 6 36 49 92 57 31 23 87 68 73 65 3 99 90 35 13 58 74 2 57 47 87 91 9 2 20	53
20051101_212731_386_fsp_558.469565217_563.843478261	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051101_212731_386_fsp_558.469565217_563.843478261.wav	537	71 13 58 32 1 66 27 31 53 85 53 44 18 74 99 2 90 35 53 62 6 36 7 23 44 80 85 24 51 19 99 82 73 62 74 27 31 59 33 24 13 58 16 50 81 10 84 57 40 57 3 52 30 1 89 87 9 74 2 27 82 73 90 35 11 0 30 25 62 74 2 89 6 36 15 92 82 87 91 9 43 2 15 28 60 14 24 13 58 32 37 2 57 86 13 58 32 44 80 18 26 87 97 99 82 62 6 36 7 24 51 61 51 88 18 66 27 47 76 73 99 74 2 57 82 73 90 35 53 0 30 25 73 74 89 6 36 92 26 68 43 74 2 27 82 87 9 2 66 50 24 68 43 74 2 21 95 41 84 20	160
20051109_210353_450_fsp_179.443976411_181.415332772	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_210353_450_fsp_179.443976411_181.415332772.wav	197	71 14 76 99 3 77 87 91 17 43 2 90 35 62 6 36 7 23 44 80 85 11 88 81 84 22 57 22 57 40 57 40 57 40 57 93 47 24 68 9 43 74 2 10 93 82 87 9 74 2 82 87 94 32 64 74 27 31 59 33 24 61 43 2 89 78 10 84 40 57 40 57 93 82 87 9 74 2 27 82 87 94 32 1 66 31 98 69 81 20	90
20051113_210221_496_fsp_479.578207381_481.528998243	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_210221_496_fsp_479.578207381_481.528998243.wav	195	71 97 65 74 2 3 52 25 68 44 80 18 2 21 95 59 5 30 74 2 47 77 73 90 35 97 81 2 57 63	30
20051113_210221_496_fsp_621.933216169_623.145869947	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_210221_496_fsp_621.933216169_623.145869947.wav	121	86 76 62 74 27 31 59 94 32 64 81 2 57	13
20051111_182216_472_fsp_360.0_374.406065712	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_182216_472_fsp_360.0_374.406065712.wav	1440	71 26 87 97 76 11 98 87 9 43 6 36 7 45 98 87 9 43 6 36 7 23 44 80 18 75 45 0 5 30 99 1 82 53 5 30 62 29 28 87 24 97 51 19 90 35 11 64 60 70 14 24 61 68 44 80 85 42 44 80 18 6 36 15 7 87 9 74 89 53 44 80 18 66 82 87 91 9 85 53 44 80 90 35 53 9 85 5 30 65 74 27 21 95 5 79 65 6 95 45 64 29 6 28 92 26 24 68 43 74 2 27 82 73 1 66 27 57 47 87 9 43 6 36 92 23 42 44 18 57 31 53 1 85 53 62 29 28 75 94 32 16 27 47 76 9 74 37 51 90 35 11 88 1 82 73 90 35 91 43 1 2 47 52 30 65 74 27 31 59 48 46 79 25 11 64 29 28 41 84 96 55 34 67 54 57 93 13 58 65 3 24 51 61 19 74 2 82 9 85 37 24 51 19 90 19 73 16 99 57 82 73 44 80 26 48 46 65 99 3 23 73 16 50 87 0 30 25 73 74 27 89 23 44 80 18 90 35 91 43 16 2 47 5 30 74 27 31 59 33 48 46 30 25 85 11 64 29 28 60 70 14 76 87 17 19 90 35 24 79 81 83 84 57 20	275
20051111_181045_470_fsp_334.119629318_339.932603201	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_181045_470_fsp_334.119629318_339.932603201.wav	581	14 76 45 64 37 57 37 86 24 61 58 9 74 2 21 15 92 82 62 6 36 7 87 94 32 16 50 47 73 60 70 52 25 91 17 68 44 80 18 66 75 45 64 0 79 81 83 84 57 96 57 55 67 54 57 98 69 65 74 27 89 23 38 44 18 2 57 89 78 97 48 14 24 91 17 43 65 2 85 23 9 74 2 57 31 59 23 69 14 76 73 44 80 82 73 50 48 46 30 80 85 88 18 81 2 27 57 86 53 74 2 6 15 36 92 26 87 24 68 61 43 2 31 41 20	125
20051109_180253_445_fsp_11.9294809011_18.4524975514	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_180253_445_fsp_11.9294809011_18.4524975514.wav	652	71 24 13 58 91 13 58 75 91 9 16 77 62 6 15 36 7 53 62 6 36 49 92 57 31 5 30 25 53 44 80 18 90 35 51 19 99 82 87 9 74 57 21 95 45 64 53 62 29 6 28 49 60 92 57 3 52 68 16 50 75 33 68 44 80 18 66 31 87 5 30 52 25 42 65 6 15 49 41 57 20	81
20051102_181501_393_fsp_650.843930636_664.231213873	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_181501_393_fsp_650.843930636_664.231213873.wav	1338	71 86 91 43 3 92 31 5 60 70 14 46 30 1 21 28 87 13 58 32 74 89 87 24 68 43 2 57 47 52 25 9 32 1 2 66 26 42 44 18 2 31 41 84 96 55 67 57 40 57 93 82 73 66 27 78 52 30 25 19 10 40 57 93 70 14 76 45 60 70 14 24 61 43 2 27 31 59 23 69 60 70 52 25 94 32 64 29 28 59 5 30 25 9 85 75 33 97 16 50 70 14 76 11 45 64 1 66 27 31 87 97 44 18 31 60 14 24 61 68 44 74 2 27 31 59 23 62 74 27 31 59 94 32 74 2 77 5 30 74 27 31 59 23 69 76 1 85 87 94 32 74 89 98 0 30 16 1 47 11 74 27 89 78 33 24 61 29 28 60 70 14 76 11 64 70 14 24 61 43 2 57 31 59 23 69 37 57 86 13 58 32 1 66 27 31 87 48 51 68 19 44 18 2 66 26 87 97 81 83 84 96 55 34 67 57 54 57 93 53 74 2 21 15 36 15 92 82 62 74 27 21 95 52 25 1 66 31 53 65 6 95 23 44 80 26 19 70 14 76 94 32 10 66 93 90 35 24 13 58 65 74 2 89 33 24 13 58 60 70 14 24 68 9 29 28 36 49 92 78 52 24 61 44 80 85 87 68 16 74 2 10 66 50 87 91 58 65 74 2 47 59 33 38 0 30 25 42 44 74 2 15 36 92 89 87 9 43 74 2 50 11 64 75 33 24 51 97 19 16 81 20	332
20051102_180402_391_fsp_18.449873631_19.8146588037	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_180402_391_fsp_18.449873631_19.8146588037.wav	136	71 13 58 16 50 87 38 9 74 2 89 6 36 7 87 9 74 2 57 89 23 42 44 80 81	25
20051103_211105_404_fsp_76.2989323843_77.2241992883	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051103_211105_404_fsp_76.2989323843_77.2241992883.wav	92	75 87 53 9 65 74 2 77 23 24 97 19 99 79 19	15
20051111_182216_472_fsp_603.235046335_614.557708509	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_182216_472_fsp_603.235046335_614.557708509.wav	1132	71 89 87 97 76 65 74 2 31 23 69 74 27 47 59 45 64 74 27 47 19 99 66 82 87 9 1 66 2 27 31 87 24 68 97 65 80 18 2 31 41 84 96 10 54 57 89 59 33 38 9 1 74 2 57 47 59 33 94 32 53 44 80 82 62 6 15 36 7 23 62 1 74 21 95 69 70 14 76 94 32 65 95 23 44 80 85 87 62 29 28 60 66 70 14 68 44 80 18 98 69 29 95 60 14 19 90 35 11 64 60 70 14 76 1 10 40 57 98 69 65 6 36 7 11 45 64 90 35 13 58 32 74 2 78 60 14 76 11 64 75 91 17 43 2 77 23 53 44 18 66 27 89 97 65 74 27 31 23 69 14 76 62 6 36 49 92 47 87 9 43 65 95 23 19 90 35 62 6 36 92 27 47 11 64 74 27 89 78 33 24 61 9 29 28 23 62 74 2 57 89 78 33 61 43 6 15 92 15 7 23 73 90 35 24 61 43 74 2 37 86 73 16 3 99 66 50 24 13 68 44 80 85 11 81 20	236
20051102_134901_389_fsp_560.675675676_564.845559846	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_134901_389_fsp_560.675675676_564.845559846.wav	416	86 87 53 99 87 53 65 74 2	9
20051109_180253_445_fsp_340.430950049_344.133202742	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_180253_445_fsp_340.430950049_344.133202742.wav	370	86 44 18 27 82 53 62 6 36 49 92 98 87 91 9 43 6 15 41 92 40 57 93 98 87 9 43 6 15 7 23 62 65 85 75 33 5 30 79 74 2 31 49 41 92 10 40 57 82 73 62 74 27 21 95 59 52 25 69 81 65 3 41 20	64
20051102_134901_389_fsp_317.084942085_319.401544402	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_134901_389_fsp_317.084942085_319.401544402.wav	231	71 14 48 46 30 25 73 1 66 87 91 9 1 31 85 53 88 18 57 78 90 35 62 65 6 36 95 60 3 52 68 16 50 11 64 81 20	37
20051028_180633_356_fsp_188.672268908_192.100840336	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051028_180633_356_fsp_188.672268908_192.100840336.wav	342	71 57 86 13 58 65 3 77 87 94 88 2 89 6 36 7 87 97 16 81 66 98 87 91 43 6 36 15 41 84 57 96 55 10 93 57 93 47 76 9 85 75 53 44 80 60 70 48 46 30 74 2 23 44 80 85 53 44 18 66 21 95 87 68 44 85 5 52 19 74 2 57 47 59 11 45 64 74 27 47 19 74 27 31 59 94 32 74 2 89 3 77 24 61 13 58 81 2 20	99
20051115_212123_516_fsp_499.565217391_501.630434783	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051115_212123_516_fsp_499.565217391_501.630434783.wav	206	71 26 87 91 43 74 2 98 69 73 30 70 52 25 24 13 58 32 64 2 57 31 49 41 23	25
20051115_212123_516_fsp_713.097826087_716.739130435	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051115_212123_516_fsp_713.097826087_716.739130435.wav	364	71 52 24 13 58 32 65 74 31 59 23 44 80 18 66 82 94 32 74 27 78 76 1 85 23 53 44 18 66 2 57 31 23 69 70 14 76 38 44 80 85 11 64 6 3 77 23 88 89 73 1 66 47 87 91 17 43 65 85 23 53 74 2 60 57 70 14 24 13 58 32 64 2 57 31 41 20	77
20051115_212123_516_fsp_475.652173913_477.554347826	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051115_212123_516_fsp_475.652173913_477.554347826.wav	190	71 24 51 19 66 77 82 87 9 74 2 21 15 7 23 26 24 13 58 32 64 81 65 6 15 41 57 20	28
20051030_193924_371_fsp_323.403538332_327.700084246	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051030_193924_371_fsp_323.403538332_327.700084246.wav	429	71 98 87 9 43 6 36 7 87 13 58 75 91 9 16 77 37 2 37 24 13 58 30 52 30 25 50 87 38 16 18 47 5 52 25 24 13 58 32 98 69 65 6 36 49 92 40 57 31 59 69 90 35 53 62 6 15 36 7 23 62 44 80 18 82 87 42 16 81 83 84 57 96 55 39 67 54 20 57 20	80
20051111_181045_470_fsp_498.247683235_501.078348778	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_181045_470_fsp_498.247683235_501.078348778.wav	283	93 98 87 9 29 6 15 28 23 11 98 53 87 9 65 74 21 95 60 48 46 79 81 2 57	25
20051028_180633_356_fsp_419.142857143_420.857142857	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051028_180633_356_fsp_419.142857143_420.857142857.wav	171	71 13 58 32 16 50 11 45 64 80 81 10 57 98 69 1 27 31 87 24 97 44 18 31 75 9 16 77 2 27 31 23 69 70 52 25 13 58 32 74 2 6 36 7 87 97 19 16 50 14 42 2 57 2 21 95 41 20	58
20051112_181649_485_fsp_159.159519726_171.303602058	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051112_181649_485_fsp_159.159519726_171.303602058.wav	1214	71 86 53 32 74 66 89 65 28 7 87 91 43 2 31 59 90 35 11 32 53 44 80 18 75 45 0 30 99 82 73 70 14 46 30 65 74 2 89 23 88 18 27 57 47 59 45 64 74 27 47 19 75 91 43 3 2 3 10 93 90 35 24 13 58 32 74 2 89 53 44 80 18 66 82 87 97 76 29 28 36 92 31 59 33 24 13 58 16 18 29 28 73 90 35 13 58 32 74 2 89 23 73 16 50 98 69 19 90 26 97 44 80 85 11 45 64 1 31 23 73 74 27 57 47 59 53 74 27 89 33 68 74 2 47 73 62 74 27 21 95 52 25 24 68 43 2 57 47 59 53 74 27 89 73 68 42 74 2 57 20	161
20051111_181045_470_fsp_203.555181129_208.50884583	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_181045_470_fsp_203.555181129_208.50884583.wav	495	71 52 24 13 58 32 64 74 2 60 10 93 90 35 24 13 58 65 74 2 89 78 73 3 52 25 69 65 1 2 27 57 89 59 94 32 64 74 2 57 89 10 20	43
20051113_155059_492_fsp_527.816839286_530.985964286	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_155059_492_fsp_527.816839286_530.985964286.wav	316	71 98 87 91 9 43 6 15 7 37 57 37 24 51 19 65 6 36 7 23 97 65 3 48 46 30 65 6 36 15 7 68 16 50 18 74 27 57 89 59 94 53 1 66 6 15 49 92 93 98 87 91 38 91 43 6 15 41 92 57 31 23 69 81 10 20	66
20051103_211105_404_fsp_337.366548043_341.138790036	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051103_211105_404_fsp_337.366548043_341.138790036.wav	377	70 52 25 97 90 35 11 65 3 87 91 43 6 15 36 49 92 57 31 10 20	21
20051115_212123_516_fsp_438.586956522_439.347826087	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051115_212123_516_fsp_438.586956522_439.347826087.wav	76	75 87 53 9 65 74 2 77 23 24 97 19 99 79 19	15
20051029_211606_365_fsp_533.681550126_535.450716091	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051029_211606_365_fsp_533.681550126_535.450716091.wav	176	71 14 24 91 17 43 60 2 66 98 69 66 27 89 87 24 13 58 65 29 6 36 92 21 52 25 91 9 16 77 19 90 35 73 16 90 35 24 61 43 2 57 31 41 20	45
20051111_182216_472_fsp_696.748104465_702.965459141	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_182216_472_fsp_696.748104465_702.965459141.wav	621	71 24 68 9 43 2 31 41 10 40 57 93 66 82 87 91 9 85 53 62 29 28 7 23 42 44 18 2 31 41 10 57 93 14 76 45 64 80 26 45 64 1 66 82 62 6 36 7 87 97 65 21 95 23 19 6 36 15 7 23 74 27 89 78 98 0 30 65 74 31 59 23 11 64 65 3 52 24 68 16 50 98 48 46 30 25 73 16 50 18 66 27 47 90 35 48 46 58 32 98 0 5 79 65 6 36 7 87 97 99 66 82 87 91 9 85 53 62 29 28 60 14 76 44 80 82 53 62 1 66 27 21 87 68 43 6 36 92 23 66 57 27 31 53 1 85 53 44 18 27 31 60 70 14 24 61 68 44 80 18 2 57 31 59 23 69 81 20	168
20051113_214925_498_fsp_346.251053075_350.143218197	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_214925_498_fsp_346.251053075_350.143218197.wav	389	71 13 58 32 98 87 9 43 6 36 92 84 57 86 13 58 9 90 35 68 65 74 2 89 78 10 2 57 86 24 13 58 38 16 18 2 27 89 23 90 35 68 16 18 66 47 11 45 64 53 44 80 85 23 44 18 66 31 87 13 58 65 3 77 53 88 74 2 27 47 87 9 85 23 44 18 66 57 78 73 90 35 24 61 68 16 18 66 11 64 42 81 20	93
20051103_233456_406_fsp_326.613386613_333.626373626	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051103_233456_406_fsp_326.613386613_333.626373626.wav	701	71 86 9 44 18 85 37 86 87 9 16 77 52 30 25 11 64 65 74 27 31 59 33 24 13 58 16 18 66 82 87 9 85 75 45 64 74 27 89 59 33 68 16 18 29 28 92 27 31 59 23 69 66 77 53 62 29 28 23 53 62 74 2 57 66 50 11 64 87 24 13 58 75 9 16 3 99 2 57 31 59 23 69 90 35 68 43 2 82 62 6 36 15 7 87 9 43 74 57 6 36 49 92 31 59 87 38 44 80 85 19 81 6 15 41 84 57 20	118
20051111_181045_470_fsp_367.632687447_375.063184499	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_181045_470_fsp_367.632687447_375.063184499.wav	743	71 14 76 87 17 19 81 10 40 57 93 66 82 87 53 0 30 25 46 30 90 35 24 61 43 2 15 7 73 16 3 60 2 27 57 78 33 48 46 30 79 29 6 28 49 41 92 27 47 59 45 64 65 74 27 47 19 90 35 75 9 16 3 60 2 57 78 33 24 61 46 30 29 28 92 27 47 23 73 74 27 89 78 33 51 61 68 9 29 28 7 23 62 74 2 15 36 15 92 26 87 9 43 6 15 36 7 23 62 6 15 7 87 0 30 79 25 11 64 81 10 40 57 93 6 36 7 68 16 18 2 77 23 53 88 18 90 35 13 58 32 74 2 89 10 2 57 47 87 91 9 43 2 20	154
20051102_180402_391_fsp_144.616680708_145.829823083	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051102_180402_391_fsp_144.616680708_145.829823083.wav	121	66 70 14 76 87 38 17 19 81 2 57 40 63	13
20051113_210221_496_fsp_0.0_1.21265377856	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051113_210221_496_fsp_0.0_1.21265377856.wav	121	71 59 0 30 25 19 90 35 24 13 58 32 1 85 73 81 57	17
20051115_212123_516_fsp_633.423913043_636.413043478	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051115_212123_516_fsp_633.423913043_636.413043478.wav	298	71 14 48 46 30 75 33 24 46 30 1 66 2 57 31 23 62 29 28 11 45 64 29 28 7 87 9 62 29 28 60 70 14 76 87 38 17 19 81 83 2 57 20	43
20051107_184634_438_fsp_25.8577405858_27.3138075314	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051107_184634_438_fsp_25.8577405858_27.3138075314.wav	145	63 70 14 76 87 38 44 80 18 60	10
20051030_193924_371_fsp_94.5745577085_95.1811288964	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051030_193924_371_fsp_94.5745577085_95.1811288964.wav	60	93 98 87 38 9 43 6 2 31 49 23	11
20051107_184634_438_fsp_478.744769874_488.987447699	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051107_184634_438_fsp_478.744769874_488.987447699.wav	1024	71 86 9 43 3 77 87 53 19 90 35 73 1 85 87 17 19 43 65 3 77 11 64 87 9 37 53 62 29 28 23 62 1 66 31 87 38 16 50 73 74 2 78 52 25 58 9 43 74 2 36 7 53 1 85 11 64 2 84 40 57 86 0 9 16 77 52 25 11 64 1 66 47 24 13 9 85 11 64 53 44 80 82 73 70 14 48 46 30 51 19 27 31 37 24 46 30 1 66 27 31 87 68 16 50 77 73 74 2 78 52 25 91 58 32 81 2 31 15 36 41 84 96 55 34 67 54 57 93 47 76 9 74 2 82 73 70 52 25 91 9 43 6 36 92 31 23 73 16 99 2 82 62 6 36 92 31 87 94 32 64 74 31 85 23 62 29 28 60 52 73 74 27 57 47 33 68 51 16 66 47 90 35 73 74 89 59 23 44 80 85 42 44 18 27 85 37 73 16 74 2 27 57 47 59 45 64 74 2 27 47 19 90 35 73 16 3 60 2 27 57 78 52 25 94 88 18 89 73 37 27 86 73 16 99 82 62 74 27 31 59 33 91 17 44 80 18 82 87 9 74 2 6 36 15 7 87 94 32 64 1 66 82 87 97 69 29 6 49 41 3 77 87 94 88 81 57 81 29 49 41 20	282
20051103_211105_404_fsp_213.950177936_216.298932384	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051103_211105_404_fsp_213.950177936_216.298932384.wav	234	71 86 44 18 6 15 7 23 16 18 27 31 59 33 24 13 58 16 18 29 28 99 57 82 87 53 0 30 62 29 28 92 26 68 43 3 77 23 88 18 27 57 31 59 23 69 70 14 24 61 43 2 57 21 95 41 20	57
20051030_193924_371_fsp_410.598146588_417.270429655	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051030_193924_371_fsp_410.598146588_417.270429655.wav	667	71 86 53 1 85 53 62 29 28 92 82 73 60 70 52 25 9 29 28 7 23 62 1 85 53 44 18 2 6 15 36 7 11 45 64 74 27 47 76 9 74 2 57 82 73 74 57 78 33 51 61 43 29 28 37 13 58 75 9 73 16 77 60 70 14 68 44 80 18 50 48 46 30 99 82 62 6 36 49 92 3 48 46 30 25 98 0 30 79 25 29 28 92 66 50 87 38 91 0 30 25 11 64 81 57 31 20	107
20051107_184634_438_fsp_677.322175732_680.234309623	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051107_184634_438_fsp_677.322175732_680.234309623.wav	291	71 87 94 32 64 65 6 3 77 87 94 32 88 74 2 63 47 87 9 74 2 57 47 59 45 64 65 74 27 47 19 90 35 48 46 30 1 66 31 87 68 16 50 77 44 18 66 31 53 74 2 57 14 76 19 66 26 24 68 43 85 75 91 43 2 47 42 81 20	69
20051103_211105_404_fsp_211.387900356_212.028469751	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051103_211105_404_fsp_211.387900356_212.028469751.wav	64	93 98 87 38 9 43 6 2 31 49 23	11
20051103_211105_404_fsp_14.7330960854_15.4448398577	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051103_211105_404_fsp_14.7330960854_15.4448398577.wav	71	75 87 53 9 65 74 2 77 23 24 97 19 99 79 19	15
20051111_182216_472_fsp_663.184498736_664.195450716	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051111_182216_472_fsp_663.184498736_664.195450716.wav	101	71 24 68 44 18 99 28 99 82 87 94 32 64 81 74 2 57	17
20051109_180253_445_fsp_344.133202742_356.415279138	/work/tc062/tc062/s2517781/SRC_AUDIO_FISHER/test/20051109_180253_445_fsp_344.133202742_356.415279138.wav	1228	71 86 9 1 66 98 87 9 43 6 36 15 41 92 84 57 93 86 53 65 85 75 33 5 30 74 2 6 36 49 92 27 47 11 45 74 27 89 78 33 24 61 68 29 28 24 13 58 65 3 77 53 88 18 2 57 82 87 9 2 98 69 70 14 48 24 46 30 25 73 74 2 89 6 15 7 87 13 58 32 65 85 23 1 85 23 44 80 18 66 31 98 69 65 75 9 16 66 77 19 90 35 24 61 43 2 86 73 3 87 94 32 65 99 23 53 44 80 82 87 91 9 74 2 60 52 25 90 35 94 32 64 65 6 95 23 18 21 95 23 53 74 47 23 53 44 80 18 70 14 76 44 80 85 73 74 27 47 33 52 30 65 6 36 7 23 80 18 27 57 89 33 68 16 50 18 29 28 23 44 80 18 27 31 59 33 87 17 19 29 28 98 69 1 26 87 97 19 81 84 57 96 55 39 67 54 57 93 82 87 38 44 80 18 26 87 94 32 81 2 20	221
